572	1917
312	2916
233	49272
109	383
100	6873
182	3354
300	92259
28	6552
460	3578
246	5618
608	8376
541	367
64	1060
338	27773
434	1485
584	420
169	7060
413	64957
428	3623
313	2571
453	3452
46	50
292	1302
365	2716
260	4034
474	4677
534	122886
6	209
325	2971
239	50872
323	115617
115	3752
587	2407
160	3572
205	88125
599	26741
290	3341
438	36519
49	109487
10	8636
482	1101
441	1241
417	2858
610	1210
6	314
600	2712
438	3103
74	27721
177	1235
430	2997
599	1185
459	4886
62	8641
189	2959
307	3468
368	2023
525	81847
561	3578
16	4011
310	2355
453	552
448	6658
52	58559
379	296
253	66371
484	3285
380	2640
559	588
489	2628
387	6123
380	119145
474	1995
263	2081
95	1967
68	5308
160	849
140	5377
356	8636
91	2160
555	3698
3	70946
97	4386
405	5989
599	562
298	74458
380	1213
610	61289
560	91128
337	553
91	1676
122	5171
72	150
368	2580
217	1127
113	74
117	185
596	81845
177	520
474	928
606	4381
319	595
236	2572
443	318
46	595
570	920
202	1176
298	68659
240	296
216	1230
511	164179
89	66943
193	55442
177	3364
161	38038
355	3175
68	102407
599	2580
603	184
41	55820
298	2542
474	2858
73	93840
357	5816
607	2995
330	2174
27	1097
21	88405
312	2968
414	3623
561	44199
514	1407
387	4833
260	1219
318	6773
91	1387
414	4380
590	508
58	454
559	380
579	2676
561	2302
474	1179
249	76175
64	2080
371	2571
474	32022
510	1036
448	1965
509	34150
74	1952
298	2959
424	1089
474	2247
222	858
252	152081
608	5668
536	232
4	1197
244	2826
409	111
608	784
34	8957
24	1197
432	7162
479	2396
225	1285
199	2329
19	216
564	109372
605	2005
558	5283
241	8973
187	8582
369	3949
332	1200
63	1
249	74946
561	1252
50	143859
354	2710
356	45175
249	146210
414	6708
596	111913
380	86295
216	916
220	4896
381	2840
339	41285
488	8949
202	3740
316	48
22	50872
357	339
45	569
91	3499
610	47200
599	9
553	44665
45	1367
610	47404
232	5349
369	7247
380	113278
599	69849
40	159
602	329
226	2683
414	858
167	3210
425	7438
493	2571
275	3893
577	3066
382	2991
57	851
274	68157
202	3668
376	590
513	750
233	2959
217	3257
217	2054
65	36529
448	5420
564	6188
57	518
606	4252
391	2949
552	6377
137	246
387	4989
403	296
469	1934
546	1327
602	151
226	296
517	1282
414	4039
534	44191
200	40815
68	2000
122	101864
182	2541
354	1097
418	137337
18	7018
410	670
593	356
452	3751
200	3984
165	1291
376	38038
393	1089
451	708
448	112183
432	3186
249	80463
495	1265
564	148626
199	48516
599	27762
606	2787
121	19
266	2890
282	1682
201	1527
517	508
199	30707
28	2231
417	112552
22	63082
171	500
200	5299
599	5508
95	6979
474	4812
474	6245
124	7361
40	34
469	1387
294	2423
368	2561
421	3949
425	4993
486	344
249	82854
221	1283
288	35957
608	1101
414	1101
139	76093
357	3252
468	588
84	1124
219	2993
353	319
136	227
89	750
422	2722
234	1495
182	5615
294	2098
410	58
567	56782
18	68159
247	63082
279	48516
68	44195
89	120813
531	733
8	592
387	3271
500	1824
480	8958
202	2745
448	1035
249	3793
377	585
292	1848
461	1246
504	6596
3	3210
94	367
307	1889
495	45728
234	60
328	2687
182	1213
226	8917
509	96588
232	2078
84	1272
379	344
91	5500
64	5388
606	4310
65	2959
414	49280
91	2699
140	1396
610	464
294	3698
597	3040
442	3107
415	92535
509	70286
391	1610
384	1206
276	653
129	2692
580	1183
414	45
562	2648
438	6754
105	45447
288	3255
330	4993
387	4979
448	3450
167	223
275	446
160	1909
474	1882
247	48385
43	350
104	515
156	1354
517	56775
599	6093
428	4030
68	37733
558	2297
573	5956
610	109578
387	1213
263	2918
368	3029
325	193
249	1573
251	2959
511	122882
217	1037
264	1028
492	785
599	84523
497	4973
66	1093
520	3039
610	7445
380	1291
448	3705
608	5025
414	477
610	122884
610	8860
534	4638
210	147372
600	8464
534	122892
607	1265
21	76093
428	5989
44	1391
438	4721
448	99992
318	90528
28	1682
274	8531
448	2792
387	2746
414	2019
307	49314
226	1236
64	786
91	6857
217	3363
42	3394
18	1270
393	5902
368	2231
391	4014
480	1396
608	2640
606	508
514	2114
414	71535
600	1029
103	1588
599	2698
474	3111
27	1304
305	89118
171	471
593	2959
305	84954
610	27397
381	6218
529	62
484	8950
249	1833
263	3147
596	50
182	7123
130	1
414	535
222	91500
133	377
336	527
474	6286
328	2761
47	88810
554	907
45	3552
291	72998
560	84954
132	594
51	2302
561	89745
274	6297
474	4356
232	7262
599	102735
177	1377
453	3273
474	40414
274	2054
391	1132
266	2770
484	2010
279	115713
332	293
321	160
425	339
514	3196
104	4476
91	1350
217	2335
160	3858
63	3949
332	87192
606	928
130	434
129	2571
438	1591
606	2311
307	410
483	59784
232	231
568	1257
567	166291
318	74789
411	21
155	2502
577	527
298	6586
250	585
480	4299
270	14
460	5418
249	6333
317	431
64	344
452	1616
603	1343
541	218
380	122886
376	5378
246	1732
288	1367
140	41571
600	2137
105	170411
325	2140
610	46578
414	1220
424	593
610	52604
25	122912
199	2858
414	5970
68	6873
474	1096
474	736
339	750
178	2231
603	2540
51	4447
432	2505
610	1084
599	72998
59	3504
599	6721
45	2605
575	2567
600	4896
210	40697
318	63082
391	2708
214	104
298	89190
448	5630
560	8641
85	1711
232	69122
11	434
382	150
483	7451
305	59900
135	2692
50	108932
28	47629
45	2042
414	5479
45	919
104	8796
132	520
304	1690
414	1095
266	316
489	7444
599	4787
438	2353
313	1208
577	2421
608	2142
580	3949
480	317
288	587
96	1079
265	3471
294	173
125	6016
600	2313
599	52281
534	79428
565	457
103	527
606	26776
445	4993
586	116823
42	2795
226	2795
414	180985
359	593
232	6539
603	492
263	1721
424	2174
480	41285
490	1
323	260
555	541
169	455
198	2338
448	7132
199	2707
19	3225
45	368
104	87
62	168248
524	349
462	1206
414	4231
414	1769
284	637
82	2012
610	5329
139	3827
51	2291
563	7380
298	81537
16	1136
480	39
318	5475
527	1282
68	3653
15	2150
209	79132
600	839
522	541
144	4979
416	6539
580	1036
260	7022
132	2706
525	33615
305	1214
487	49272
246	81847
480	2973
287	2966
216	125
216	2926
509	30793
298	82852
42	16
6	251
140	2947
590	924
448	139857
290	1944
588	185
39	2391
10	97024
560	1210
474	45666
367	3157
610	8784
288	3524
590	2076
542	6541
404	172
62	94777
4	1968
425	6953
414	7323
217	1333
305	81932
339	5989
298	79702
474	2126
610	3889
294	2700
263	1196
543	94959
366	1089
66	7624
64	7004
226	2916
474	122
77	4993
383	2436
332	1203
306	45720
488	1797
420	3534
593	1197
562	6975
274	1713
534	88785
160	1810
33	490
305	4776
222	3578
606	45517
448	4268
312	3793
309	1949
448	133281
456	706
514	1036
234	1036
424	8950
10	7458
414	2408
246	26662
234	3877
68	786
527	4232
414	1042
414	166635
608	2338
414	5013
429	281
43	102
217	1499
10	72011
474	6620
288	3441
469	296
19	2465
380	67255
584	480
132	47
554	1282
19	3745
212	47099
561	7387
203	2100
376	5952
572	1408
483	45722
210	5944
474	1172
40	231
119	114662
438	1479
50	116797
189	5952
44	1639
367	3061
276	1391
144	2987
103	45722
380	104141
68	293
263	1223
514	2458
329	1292
211	48738
527	1129
465	608
45	1291
326	2028
160	736
265	3591
357	588
448	4388
495	4643
232	27790
298	76175
339	3006
380	3646
18	40819
525	116823
384	3752
610	71899
307	2348
288	3751
606	5878
40	300
407	5445
307	3147
252	90866
76	1196
606	223
389	32
184	165639
64	4034
593	1210
352	109487
607	2422
105	3629
19	380
606	3000
187	608
136	253
358	7293
39	2018
409	1234
380	2052
476	158
109	249
94	21
598	4963
305	87520
377	62383
489	6615
599	543
414	5568
534	30825
199	5747
491	6373
606	3258
474	2005
410	1207
91	6707
89	133712
610	102338
244	1233
575	2580
600	4734
128	1617
356	1704
137	2330
391	1036
69	4880
221	410
225	1259
249	3114
62	115210
606	3285
381	45720
376	79132
91	1210
600	37729
509	1566
414	300
573	70286
448	3507
242	454
477	2009
572	1272
446	585
523	58559
318	3174
290	2734
1	2761
489	84553
369	2716
414	54259
100	89
298	3316
382	160980
345	3363
522	2329
368	3764
215	6942
562	63082
45	2985
552	1193
448	160080
520	2375
212	127202
339	5464
168	4406
96	858
68	4022
275	4002
608	34319
33	58
103	87222
578	7323
132	8873
387	1597
104	80584
105	4308
606	58
600	2750
68	552
178	1213
387	1104
166	7438
414	115149
156	1304
203	2001
68	2174
606	4615
298	97836
249	72226
7	5502
249	208
561	91500
414	76077
63	3785
584	300
28	1994
51	3108
477	1909
462	541
504	4014
288	3635
226	6006
510	4809
18	34150
411	271
313	4085
304	1200
445	7361
452	3249
68	63072
453	163
239	2478
495	2571
50	4306
151	1429
391	300
610	1454
294	3362
52	39183
18	5445
68	45431
230	2096
57	527
391	199
90	1358
98	7153
197	318
86	2571
232	8360
453	3623
387	5891
187	1827
232	54736
480	1394
489	2389
318	66511
90	743
131	318
435	58559
462	34542
425	1704
18	159093
597	2819
182	5347
448	136305
286	70
194	342
51	333
87	262
256	88744
329	1080
155	1200
597	1449
610	130052
160	1339
354	1923
68	253
477	922
567	136016
567	68954
63	8464
305	4022
339	81834
517	916
328	1035
474	520
493	2872
249	85780
414	4299
6	697
356	2918
555	849
305	106785
474	6669
495	73290
119	108689
249	2485
484	2502
274	55765
307	8835
86	4963
113	46
13	305
596	5618
45	3196
129	4896
596	3996
424	1597
68	53993
153	5349
62	112556
105	924
462	2243
239	44199
522	2141
298	592
474	3714
177	455
417	1704
263	2078
220	2011
275	3328
524	520
226	1035
55	44665
260	4235
606	4262
244	3811
177	3809
139	5952
219	317
288	608
561	2144
307	4361
489	5995
448	55294
91	6378
483	1562
6	416
275	2054
84	1173
42	3255
174	648
167	720
307	6586
129	2706
586	111659
217	45
477	1358
596	541
590	186
318	6025
182	5991
105	63859
42	10
216	2361
446	288
274	1882
19	3501
473	7147
381	8972
567	32892
99	259
437	1094
462	8507
599	180031
97	4025
474	7357
560	30707
140	599
216	1278
522	102445
115	2841
312	3742
599	236
266	2599
141	4002
212	80693
234	577
463	3753
181	553
80	4848
217	1016
222	7325
124	1092
483	1234
384	2699
223	2840
608	6874
599	168252
233	4306
560	91658
391	1892
141	52973
301	7361
288	3930
582	134130
380	79553
561	91529
552	1373
160	3877
308	2959
380	98491
177	7366
234	172
446	317
249	80693
263	2006
82	590
74	6870
137	7153
606	1156
489	2990
489	5992
432	60069
346	8638
68	3911
564	89864
50	969
91	555
384	3991
414	6542
217	2598
103	69140
474	2710
368	3769
608	2719
19	1179
357	40629
240	317
298	58559
477	500
198	4963
325	3555
249	98585
488	246
469	899
313	1197
182	1645
542	2694
7	4886
123	143458
354	1196
140	1005
448	85367
288	2786
260	29
603	2443
525	3301
51	2661
89	141513
177	35836
557	648
280	215
269	1
139	5464
606	6365
200	50442
82	1198
426	8368
100	587
305	105844
68	98809
105	905
306	104908
132	27721
526	7147
380	27801
512	296
307	288
200	6942
20	4378
200	6944
434	2542
380	4638
593	539
274	58870
509	93510
186	953
474	5428
414	4816
593	2571
4	1923
160	288
212	54286
525	293
514	2804
482	30810
199	539
509	81845
3	2288
18	106839
448	3793
603	919
534	2947
290	2731
480	3275
232	6503
50	151759
132	4975
36	4025
105	8950
339	103042
202	3682
288	377
226	2231
480	27912
539	318
515	179819
599	3502
462	1090
603	1189
68	7162
294	2468
418	127108
217	165
448	46578
555	1440
294	3763
599	5481
599	1805
29	2944
385	728
98	1219
494	589
414	27611
320	2058
318	40815
600	2410
597	2950
11	6
506	80549
139	3969
448	69604
352	2762
182	5943
522	63113
298	6957
89	182299
352	4025
453	2006
483	4446
466	4993
292	4701
83	48394
474	3034
474	2847
357	7153
605	1032
18	1212
393	8529
233	122904
249	5220
387	40966
605	6157
79	2028
608	8464
608	366
182	3148
50	106782
184	170907
599	203
370	4306
274	69481
280	7346
367	1968
414	1597
292	6539
195	10
339	6947
517	94070
309	1946
66	1370
308	72998
64	6188
603	2159
318	64957
517	1210
177	6942
371	924
177	6373
202	1197
138	1805
318	2167
425	1357
89	955
89	4306
597	417
186	442
208	2427
45	1921
147	596
509	2291
115	2987
307	5418
290	2369
318	648
98	67408
274	8
246	44191
573	32587
480	2872
160	837
42	2375
579	892
553	1923
304	2294
567	110730
385	1198
288	3578
525	364
10	7154
226	2953
160	2987
260	1301
19	1991
221	4037
339	164179
256	135887
64	3160
560	2273
26	208
62	175661
489	3175
387	26694
453	1206
167	608
414	60684
222	4973
337	1210
160	4055
298	101864
100	934
603	1233
606	2593
452	2648
590	216
313	1320
149	589
182	4389
318	122886
567	3793
129	1196
152	79702
610	45210
346	2442
249	5449
237	36529
590	1580
74	2300
187	41569
348	915
462	5225
464	1097
47	45950
400	2571
271	1690
10	2671
477	5388
414	2690
448	127319
608	4321
562	1285
594	442
185	2396
84	1082
202	1580
577	1220
600	2081
517	40339
514	2571
361	745
577	3062
345	2359
195	150
19	1917
67	4306
282	134130
187	3627
380	86835
385	14
599	4814
563	33815
606	2340
610	3423
202	2640
452	3704
414	5817
399	5952
573	8665
232	52458
368	1676
480	4975
414	2105
275	2243
559	500
414	3863
580	3551
182	30749
139	68319
41	31685
479	4831
43	587
143	40962
135	292
332	1732
307	2915
318	5791
89	5481
232	46972
292	3113
305	118696
222	122
414	3425
68	86332
477	53953
325	5072
605	2125
105	163925
114	122904
141	5445
249	3535
201	2424
603	3081
606	11
18	4993
562	7079
21	4993
64	1266
606	54001
414	5573
453	5225
474	1977
219	6157
596	4973
411	589
121	265
64	2871
132	6863
307	53435
424	1207
448	1573
610	98499
599	5171
274	60941
28	31101
580	4103
414	50442
398	79132
599	2348
413	4299
474	1188
84	1381
199	44555
200	1029
126	349
177	1704
597	1222
488	8368
263	1722
529	743
243	153
462	1198
448	105351
312	2617
305	85510
425	1544
201	2028
502	1077
294	1689
288	45501
249	50798
41	67255
298	69122
337	3
129	1210
489	1088
405	7134
203	8665
42	3256
279	4027
182	4160
599	2115
448	180
561	84772
68	3186
489	55269
249	71254
414	3258
21	119964
105	3977
590	34072
169	736
115	593
93	1372
187	1748
599	1610
448	130083
596	5254
58	231
286	4901
474	541
381	8641
453	1120
318	61394
589	318
595	2353
318	120761
372	356
141	1918
414	54736
263	440
173	589
509	70183
122	77866
21	138186
567	82461
274	1580
465	3703
414	39
583	2706
310	1247
348	5669
84	597
303	1653
469	1233
600	1064
289	266
50	104913
91	2011
217	2532
18	33004
606	19
140	6708
292	56174
216	3685
582	74458
274	50872
305	89840
6	153
249	6880
604	112
567	174055
247	1
20	3034
307	1193
608	2000
28	714
57	1197
414	162
597	1544
213	2232
140	34334
474	4886
600	4306
246	2407
212	83132
474	7584
140	4025
64	6502
38	300
198	1994
603	97
103	8636
427	58
84	95
610	54648
111	1856
39	3418
339	5502
182	3979
599	2161
610	85020
68	1457
391	3863
453	2391
91	1356
68	3489
584	587
555	2907
19	3809
307	724
474	7572
603	2439
567	1260
606	2583
108	4878
447	595
275	1120
480	49347
374	349
276	1196
572	1674
414	177593
200	4993
296	160848
111	98083
586	4963
437	260
560	56563
304	1375
380	5991
238	4852
73	4016
324	1197
199	1101
298	5505
274	44929
525	551
10	356
201	2011
489	2724
287	1407
314	172
590	5449
372	1243
294	2477
376	1210
307	1544
111	103372
362	8360
298	45720
414	4017
19	2053
108	2395
480	5026
226	3
305	105355
68	3703
191	160
601	54286
462	32582
89	6402
533	46578
81	367
50	5004
495	58803
608	52245
200	1088
425	1500
605	30812
292	380
572	3093
132	2078
581	6377
328	72998
105	172587
62	114678
603	164
495	1247
534	1527
559	745
298	2000
8	593
318	76738
22	3751
408	91542
573	66097
462	708
137	1022
122	53519
495	97304
554	912
102	266
21	59900
249	112070
599	176371
381	30810
19	1378
422	1387
100	74
380	2871
382	1230
64	2140
480	1407
610	67197
572	1056
24	68157
599	138702
425	6942
414	1678
139	60074
448	69481
307	48394
68	48385
383	150
274	48774
294	2792
326	48774
235	508
70	1288
346	1248
51	4308
555	1614
352	67923
182	4941
221	7215
483	589
599	26542
344	60684
380	36401
599	6957
601	1721
502	2746
15	3753
206	661
541	745
424	6212
84	164
182	1104
372	1387
80	54286
387	4426
28	3271
546	1270
380	71530
419	292
72	1221
160	126
66	1201
137	1267
28	3260
385	533
442	616
47	1265
506	54259
603	4713
607	188
307	5312
339	2318
597	1194
204	76251
387	509
354	150
262	141
230	590
24	1265
64	1513
235	454
448	47950
380	26585
474	1265
230	1407
246	410
185	1907
491	45720
226	4239
376	2763
434	55118
453	2335
307	2908
489	2717
587	252
441	51255
448	151559
425	3481
447	350
300	8950
608	32031
298	79134
269	724
220	1704
573	2167
610	55269
254	32587
448	45447
182	971
45	1721
599	6523
68	628
82	7142
200	4369
369	743
534	84772
42	520
159	1721
142	593
56	160
17	80463
188	2312
542	46530
415	296
174	150
606	2012
304	2502
111	4865
603	2944
608	2717
527	4327
535	2570
370	380
288	4009
19	2359
555	3527
93	2822
274	54286
232	40851
64	1240
563	81591
352	134130
474	5802
298	49396
202	2951
33	2310
608	1499
65	47610
551	49272
561	2161
182	1500
539	54259
546	3959
408	106916
483	3156
432	49272
91	3360
430	6333
483	62956
332	47
409	3868
349	337
380	329
274	33437
585	428
92	69757
534	100163
317	4022
249	54286
448	114662
517	2384
377	2015
280	4878
474	2352
371	4090
239	8961
217	3462
448	45221
265	3593
446	95
560	81591
307	364
135	1459
140	2764
438	6365
42	784
318	64839
610	8950
356	454
274	6686
446	527
137	4995
354	1569
177	7263
599	3039
60	858
367	2671
482	5378
603	319
100	1380
305	33660
414	8914
122	4148
36	1015
244	1242
387	3424
51	1967
78	648
495	8528
380	1752
19	2338
514	5704
186	915
68	3285
177	3686
607	2114
418	2144
64	1552
585	2447
480	2081
249	120799
564	61024
265	1375
607	2717
160	1876
380	5971
66	2966
202	3638
318	96084
200	5445
425	4306
219	1544
160	3418
200	6377
123	68554
469	3619
363	141
555	1562
534	94864
480	1258
241	215
390	66097
414	4880
28	61236
495	33166
40	330
122	1961
246	49272
400	541
462	50
436	161
484	8807
220	60069
596	53464
414	7451
600	2795
448	157407
29	4223
339	72998
474	5952
318	7209
351	5106
244	457
256	103228
84	1244
577	2245
219	1262
139	82459
153	88810
199	1513
458	300
380	96610
434	72226
103	5952
607	780
474	6334
21	4638
329	1732
599	2582
308	45517
45	6373
491	171867
152	86504
304	500
103	91529
402	47
28	60046
84	224
480	5218
388	1197
473	1895
297	1483
356	59141
41	86882
1	1793
583	133419
220	1721
500	1968
520	1356
580	7090
572	3011
132	1968
232	33145
430	2100
391	4975
474	3546
596	5349
158	2723
465	1092
453	3538
61	1653
288	1372
68	42738
177	31696
94	153
438	7438
477	68945
438	6280
380	5690
446	253
599	158388
42	4262
352	48394
219	59315
71	7
391	2701
380	74868
249	88744
448	4981
21	2671
76	1136
414	4757
462	260
605	74530
217	2802
567	99764
387	4392
599	85438
292	3985
414	6598
28	1230
357	1104
409	1225
491	586
488	2359
307	1307
249	80549
328	54503
274	185
474	8781
304	1214
20	2857
399	1
68	57640
606	8848
607	1407
381	3949
380	107953
317	318
599	2706
462	47999
64	2640
232	58627
603	1236
525	8622
534	76093
298	1136
605	2759
414	1263
610	87222
259	4306
177	45501
307	1343
18	1223
448	83374
274	2301
83	5418
525	48304
354	51662
79	1387
298	6953
387	6539
365	2804
131	2329
309	6706
282	5418
322	3578
266	2716
452	1136
226	6365
19	87
307	55282
552	5378
314	107
53	922
610	88125
290	431
134	227
294	3387
459	5816
474	2520
198	4932
224	1394
534	4701
560	3481
318	6874
331	94864
404	204
167	4333
425	597
489	2953
282	5989
305	4223
555	2143
20	2059
226	8360
563	108190
275	3210
599	3301
474	7981
474	272
135	919
599	4470
182	4995
202	3418
23	778
307	590
607	2054
600	34
462	1641
230	50872
606	3267
504	5669
177	4308
219	1580
89	96935
561	2502
489	2947
275	1084
247	1270
434	2395
260	1175
40	151
597	17
307	1327
337	191
517	2953
474	911
475	165
292	4386
342	3174
594	1036
603	110
21	97938
177	2
474	2634
599	95182
608	93
483	1391
559	292
177	971
382	110553
61	1101
610	73569
522	77455
525	1380
577	2145
380	136864
303	16
62	68319
169	2
140	3408
308	8368
168	2890
41	71033
477	7361
227	296
116	2054
486	356
606	154
469	1466
98	4995
380	3979
217	1551
368	2263
86	4901
19	2539
417	288
600	1678
339	8464
28	8798
474	6041
368	1965
298	6535
115	3264
357	4018
428	3671
414	5218
18	6807
274	1604
560	148881
368	2009
381	2329
265	3793
448	145839
185	1721
233	68157
387	2160
438	3745
307	867
182	8984
100	900
462	82459
479	736
562	83134
284	704
414	2120
20	661
216	1136
326	142448
265	2906
356	35836
521	628
115	3793
555	1240
365	8807
219	1556
414	48304
4	2204
32	314
606	7010
239	2001
474	8623
326	74458
610	4308
362	8961
68	3861
597	459
457	919
14	47
610	33493
333	3646
560	2671
260	342
368	2532
275	2245
469	1090
480	508
5	266
249	1079
21	91500
469	933
599	7570
288	2551
216	1965
438	6765
344	2858
606	4681
202	1200
469	380
385	349
325	1614
179	736
425	1407
73	152081
307	4061
105	5690
384	2355
22	54503
338	2959
603	1129
18	55276
561	61024
597	288
301	141
594	5657
414	2822
122	5673
109	21
500	1914
135	1480
105	56060
348	296
42	4629
428	2460
367	3751
603	1240
18	99728
62	1291
482	648
567	1
294	1476
334	8961
479	4471
24	33679
521	637
288	784
84	57
469	2028
140	3967
409	2805
474	2202
22	2160
161	48
438	1061
381	1722
474	7078
599	66934
256	6934
599	95165
555	2359
398	5971
200	56757
475	45499
28	5292
462	152711
15	6377
274	7228
84	1242
131	1104
420	4973
290	915
525	108932
113	2791
57	915
41	54001
63	377
579	2018
139	53000
298	153
80	33794
111	58559
91	5618
228	3005
590	3988
50	1
608	4487
220	4027
137	953
368	2617
312	1644
104	8360
331	84152
318	84273
71	1101
606	904
596	88125
219	355
607	4069
502	3977
307	527
608	8807
139	8865
298	85367
555	1569
28	1584
103	60040
275	852
51	8874
469	1073
274	56805
305	16
454	55820
448	89427
597	2877
452	541
596	54001
176	292
391	1150
386	485
182	32587
57	2354
117	172
105	6942
171	661
256	4167
477	733
414	2836
579	2724
425	3916
217	533
520	2617
330	370
603	2724
140	3074
177	31297
596	85414
555	2312
28	40414
534	104129
404	277
11	1604
42	3208
599	2002
20	596
362	2571
577	2094
21	84152
84	818
311	1258
509	1907
158	27674
401	59315
331	4886
570	141
610	168250
187	527
240	432
280	86817
599	3882
448	3596
525	1022
249	122886
474	6232
561	4776
6	196
230	6539
179	253
100	2710
153	266
483	103801
599	5952
560	116797
214	141
393	5952
219	3481
68	1608
292	349
89	69757
136	195
89	66798
65	1036
414	950
204	711
428	4734
590	8665
555	2263
57	355
418	81845
454	2395
303	2455
394	110
600	1693
554	953
68	33166
314	367
525	41571
10	77841
448	61123
221	1375
605	4639
520	2321
91	920
610	160341
215	1271
103	6534
117	788
263	2628
572	1682
82	733
519	356
489	70293
610	5136
246	7373
288	3360
408	73017
496	40826
322	44191
52	52328
200	4299
385	610
489	2340
274	4544
522	1639
365	146656
354	5378
125	71057
246	7438
101	223
156	3467
452	924
20	3990
610	149406
230	39
246	87306
572	1672
125	113741
177	3257
384	1090
249	3034
210	77795
326	102194
105	26587
217	1221
298	88140
608	2006
380	2788
424	45447
527	2613
479	351
599	7419
606	2359
443	593
91	6620
89	92259
156	31038
475	2012
305	94018
391	349
139	5881
418	2054
605	724
429	315
542	2858
391	3638
169	1367
290	1729
210	135887
323	272
362	89745
542	4369
23	7064
135	47
199	380
448	86332
601	1262
391	1196
104	2551
21	112138
38	237
590	898
453	316
414	8361
239	5010
352	79091
169	4018
68	3826
489	2987
580	51412
68	1031
215	1200
474	852
474	5878
335	1673
216	1968
198	1213
514	4638
19	3156
604	196
111	8984
83	58559
380	33615
525	55269
261	79132
6	332
606	2677
222	4388
105	4995
274	3037
78	2791
31	605
489	151
225	2423
232	8529
84	914
66	6807
428	1591
298	3210
453	3299
298	6373
318	4708
414	8266
80	72998
488	8961
76	2762
18	8665
50	60397
219	150
468	165
57	593
178	44195
111	63992
346	7323
274	4022
474	25870
522	102125
198	2791
186	1346
174	442
551	115210
477	1240
274	61026
274	3285
264	356
414	6296
606	2010
352	3147
561	2985
105	69844
384	480
45	2571
122	442
21	2571
93	1917
577	2470
122	86190
480	4787
187	260
414	5625
477	48780
96	2058
474	5528
66	4886
380	181
432	5891
212	58559
352	4226
599	96610
599	122926
474	6101
573	745
434	33166
305	82461
89	53578
28	2272
560	48045
298	103228
298	53993
47	49530
416	356
462	6945
356	2144
202	1206
105	92535
182	1080
249	3081
200	2012
567	108928
462	45382
564	88812
555	2445
116	4963
572	539
474	2803
226	783
190	4447
346	1252
82	1092
331	59369
448	1304
274	37382
176	485
246	80463
599	1226
425	733
122	318
64	8783
177	4014
216	898
566	337
215	7624
247	1258
509	91542
19	1748
546	240
111	87485
346	8228
414	6868
380	5618
444	97
522	954
288	1387
596	134853
599	316
387	7895
428	4255
448	5
561	6934
303	1080
605	59501
332	45722
410	164
479	3544
377	1215
195	2076
169	5873
437	207
212	156387
370	6365
396	44
111	118888
64	3752
274	3017
603	3317
63	111
249	7143
424	3948
480	1183
523	101962
64	5782
416	2762
474	1676
438	6157
387	4993
125	88129
182	4234
64	33166
479	31
477	46530
492	778
610	71379
132	8464
275	1694
307	1784
597	2116
561	1587
217	2194
514	1266
525	2248
68	4226
597	2186
50	1580
284	329
113	3498
167	2231
352	38061
610	55553
388	4306
64	1197
280	2396
610	109487
428	5377
317	2324
166	2571
298	1265
174	158
160	3264
260	8784
483	2355
141	4718
117	236
603	1596
220	60684
125	130490
560	40414
474	6412
546	2399
560	136018
187	2288
68	69481
474	8958
489	165
66	2710
289	1917
226	4340
564	67087
21	7153
103	3535
341	4816
249	8914
184	175585
594	2722
294	355
43	208
415	2764
17	7153
41	2324
590	3683
288	3957
342	2433
414	41527
4	296
483	4720
480	3814
233	122882
109	593
25	176371
509	46062
89	40962
91	7492
599	505
453	1884
294	3031
409	2369
555	1298
317	3160
380	34319
59	3498
249	103137
201	2245
33	7
288	2371
51	42723
489	70
280	63992
376	1265
606	6989
418	3147
480	6299
239	260
177	3827
105	4262
543	6373
326	3285
258	122886
244	2716
411	276
603	2024
247	899
82	6377
18	1676
600	1031
298	5971
424	1371
462	2289
357	2706
307	5481
93	2424
427	5219
525	122920
4	4074
509	106916
73	3969
599	4993
606	3426
414	3000
318	74089
232	51082
523	4014
83	924
357	6155
533	68954
584	588
490	60128
177	2701
376	161
580	778
563	95441
583	63131
568	356
513	1258
95	32
474	959
608	663
387	7987
606	632
602	482
590	4047
226	1246
391	1682
510	2174
91	3267
178	357
34	780
182	1719
221	1266
67	79132
483	2054
357	246
18	7843
200	2671
8	440
68	4388
474	947
312	4235
567	155288
610	4744
28	46578
448	75816
306	148956
574	225
534	3578
57	2115
33	608
572	1267
201	480
135	466
135	157
197	3072
599	3358
600	724
274	2529
266	2028
136	185
66	1569
217	2412
599	1223
366	91529
447	165
239	924
103	122882
21	19
249	79293
496	7153
480	8873
298	51540
186	3269
305	94478
62	53464
62	69757
111	3897
232	82459
274	6005
382	762
159	377
509	50872
435	2712
603	2901
288	3649
246	31658
604	420
33	1027
23	6234
596	27611
336	296
318	3168
219	2231
294	1552
558	4159
111	157312
520	1200
220	60072
48	2791
608	2296
448	122882
41	4306
578	2496
552	1208
20	3157
603	326
589	337
156	905
249	95207
448	103341
487	2571
590	3551
279	72641
414	3752
596	1805
298	7254
608	8667
232	54001
448	1228
42	253
125	79702
101	2712
466	4022
91	231
307	1020
448	60756
610	5420
610	141400
134	380
448	91542
238	2067
424	60756
387	2402
438	1036
596	86332
140	648
129	4306
141	8784
18	57528
63	73017
307	53129
216	2791
18	908
429	186
603	3260
514	1969
1	2012
608	31696
292	50872
489	783
605	65685
7	5989
332	7438
175	32289
125	68157
517	2565
50	5618
438	5881
21	122886
352	4034
543	595
187	42632
304	2396
513	923
249	64716
600	30793
15	1347
448	2174
143	31685
288	8360
177	66297
